AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-3897.440000,-4210.260000,-3933.850000,-4068.210000,-3869.740000,-3575.900000,-4125.640000,-3600.510000,-4000.510000,-3963.590000,-4002.050000,-3917.440000,-3591.280000,-3833.330000,0
-3904.100000,-4195.380000,-3950.770000,-4087.180000,-3858.460000,-3622.050000,-4104.620000,-3575.380000,-3994.360000,-3964.620000,-3996.410000,-3925.640000,-3603.590000,-3856.410000,0
-3893.330000,-4202.050000,-3952.820000,-4077.440000,-3863.080000,-3615.900000,-4105.640000,-3579.490000,-3997.440000,-3973.850000,-4006.150000,-3945.640000,-3593.850000,-3830.260000,0
-3932.310000,-4218.970000,-3948.210000,-4091.790000,-3872.820000,-3591.790000,-4153.850000,-3593.850000,-4016.410000,-3992.310000,-4026.670000,-3947.690000,-3624.100000,-3873.330000,0
-3906.150000,-4198.970000,-3948.720000,-4080.000000,-3867.690000,-3596.410000,-4138.970000,-3605.130000,-4020.000000,-3993.330000,-4020.510000,-3937.440000,-3622.560000,-3849.740000,1
-3930.260000,-4182.050000,-3965.640000,-4094.870000,-3866.670000,-3587.690000,-4155.380000,-3601.030000,-4009.740000,-3989.740000,-4014.870000,-3948.210000,-3594.360000,-3864.620000,1
-3923.590000,-4198.970000,-3942.050000,-4067.690000,-3858.970000,-3585.130000,-4143.080000,-3592.310000,-4004.100000,-3985.640000,-4006.670000,-3937.950000,-3614.870000,-3861.540000,0
-3893.850000,-4205.640000,-3934.360000,-4076.920000,-3866.150000,-3584.620000,-4138.460000,-3587.690000,-4003.080000,-3981.540000,-4008.720000,-3916.920000,-3598.460000,-3845.130000,1
-3959.490000,-4169.230000,-3951.790000,-4070.260000,-3856.410000,-3584.620000,-4148.210000,-3603.080000,-4022.050000,-4022.050000,-4076.920000,-3962.050000,-3728.210000,-3935.380000,0
-3915.900000,-4205.640000,-3940.000000,-4086.150000,-3862.560000,-3592.310000,-4145.640000,-3605.130000,-4024.620000,-3993.330000,-4006.670000,-3932.820000,-3605.640000,-3869.740000,0
-3937.440000,-4234.360000,-3934.870000,-4074.360000,-3866.670000,-3574.870000,-4143.080000,-3591.790000,-3995.380000,-3982.050000,-4013.850000,-3918.970000,-3612.310000,-3881.030000,0
-3930.770000,-4178.460000,-3966.670000,-4080.000000,-3853.850000,-3572.310000,-4100.510000,-3603.080000,-4008.720000,-3988.210000,-4022.560000,-3937.440000,-3643.590000,-3884.620000,0
-3883.080000,-4221.540000,-3935.900000,-4096.920000,-3870.260000,-3583.590000,-4102.050000,-3573.850000,-3989.230000,-3987.180000,-4033.330000,-3906.670000,-3591.280000,-3828.720000,1
-3871.790000,-4183.080000,-3908.720000,-4059.490000,-3839.490000,-3571.280000,-4108.210000,-3567.690000,-3988.210000,-3957.950000,-3977.440000,-3898.460000,-3574.870000,-3800.510000,1
-3908.720000,-4196.410000,-3930.770000,-4068.210000,-3855.380000,-3578.460000,-4138.460000,-3588.210000,-3996.920000,-3966.670000,-3990.260000,-3916.920000,-3585.640000,-3855.380000,0
-3903.080000,-4196.410000,-3953.850000,-4093.850000,-3855.900000,-3574.360000,-4134.360000,-3577.440000,-3999.490000,-3953.850000,-4013.330000,-3928.210000,-3583.590000,-3842.050000,1
-3933.850000,-4180.510000,-3952.820000,-4065.130000,-3838.460000,-3563.080000,-4115.380000,-3571.280000,-4006.150000,-3988.720000,-4020.510000,-3948.720000,-3649.230000,-3887.690000,0
-3916.920000,-4128.210000,-3924.620000,-4029.230000,-3823.590000,-3555.380000,-4111.280000,-3542.050000,-3993.850000,-3976.920000,-4017.440000,-3933.330000,-3641.030000,-3893.850000,0
-3898.460000,-4145.640000,-3945.640000,-4080.000000,-3849.740000,-3570.770000,-4123.590000,-3594.870000,-3998.460000,-3975.900000,-3999.490000,-3928.210000,-3583.080000,-3840.000000,0
-3921.540000,-4214.360000,-3951.280000,-4094.870000,-3854.870000,-3578.460000,-4128.210000,-3584.100000,-4009.740000,-3976.410000,-4004.620000,-3934.870000,-3596.920000,-3861.030000,0
-3905.130000,-4214.360000,-3936.410000,-4093.330000,-3863.080000,-3570.770000,-4140.000000,-3581.030000,-3999.490000,-3967.180000,-3994.870000,-3931.280000,-3602.050000,-3847.180000,0
-3949.230000,-4177.440000,-3951.280000,-4068.720000,-3853.850000,-3579.490000,-4137.950000,-3594.870000,-4012.820000,-4011.280000,-4063.590000,-3952.310000,-3704.620000,-3926.670000,0
-3933.330000,-4182.560000,-3942.560000,-4080.000000,-3864.100000,-3585.130000,-4157.950000,-3601.540000,-4018.460000,-3990.260000,-4012.310000,-3932.310000,-3594.870000,-3876.920000,1
